image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641663746381461272.jpg,899.7932460372158,630.1240808823529,969.9241902136458,692.3299632352941,8,1641663746381461272,1641663746,16416637467569036,33.5436273,-84.2834804,33.5436081,-84.2835229,5.3,6.0,3.7608819411052776,353.3247673276269,33.543655,-84.28353,33.543662,-84.28353,5.5,6.0,2.7,2.0
1641663748761846050.jpg,1058.580289455548,622.1829044117646,1115.4789800137837,672.4770220588234,10,1641663748761846050,1641663748,16416637487553006,33.5436265,-84.2834731,33.5436081,-84.2835229,6.5,7.4,3.022232796471861,6.082313381433139,33.543666,-84.283515,33.543674,-84.283514,5.9,6.5,3.5,2.5999999999999996
1641663747600660447.jpg,971.2474155754653,630.1240808823529,1028.146106133701,688.359375,9,1641663747600660447,1641663747,16416637477592054,33.543627799999996,-84.2834767,33.5436081,-84.2835229,6.5,6.4,3.052941255745794,4.043945970494066,33.543666,-84.283518,33.543666,-84.283518,5.7,5.7,2.5,2.5999999999999996
1641663749914000589.jpg,1111.5093039283254,606.3005514705882,1160.4686423156445,659.2417279411764,10,1641663749914000589,1641663749,16416637497643442,33.5436254,-84.28346859999999,33.5436081,-84.2835229,7.6,7.0,2.5728071970009116,8.563854123882692,33.543676,-84.283511,33.54367,-84.283512,6.9,6.4,2.4000000000000004,3.0
1641663745230573142.jpg,895.8235699517575,606.3005514705882,968.6009648518263,673.8005514705882,7,1641663745230573142,1641663745,16416637457642532,33.543624300000005,-84.28348439999999,33.5436081,-84.2835229,5.1,5.5,3.910433961938665,353.17477191893437,33.543654,-84.283529,33.543657,-84.28353,5.3,5.6,1.9000000000000004,1.5
1641663755752719562.jpg,1014.9138525155066,582.4770220588235,1059.9035148173675,622.1829044117648,10,1641663755752719562,1641663755,16416637557428152,33.5436299,-84.2834664,33.5436081,-84.2835229,8.2,9.3,2.4177747459038597,4.201539331772182,33.543682,-84.283516,33.543692,-84.283516,7.4,8.3,1.8000000000000007,0.6999999999999993
1641663754572102672.jpg,983.1564438318402,575.859375,1034.7622329427982,622.1829044117648,10,1641663754572102672,1641663754,16416637547472556,33.5436298,-84.2834675,33.5436081,-84.2835229,7.2,8.0,2.7812925937457096,3.940651021964385,33.543673,-84.283518,33.54368,-84.283517,6.7,7.2,2.8,2.0
1641663752266324282.jpg,1024.1764300482428,585.1240808823529,1067.8428669882842,628.8005514705882,10,1641663752266324282,1641663752,16416637527565734,33.5436281,-84.2834674,33.5436081,-84.2835229,8.5,8.5,2.3434360010222393,4.430330999878681,33.543684,-84.283516,33.543684,-84.283516,7.7,7.7,1.5,1.5
1641663753419021267.jpg,983.1564438318402,575.859375,1026.8228807718815,620.859375,10,1641663753419021267,1641663753,16416637537593542,33.5436296,-84.2834675,33.5436081,-84.2835229,8.5,8.2,2.3542471583718223,3.9735002151834777,33.543684,-84.283517,33.543682,-84.283517,7.6,7.4,1.5,1.8000000000000007
1641663751118853225.jpg,1087.6912474155756,598.359375,1130.0344589937974,644.6829044117648,10,1641663751118853225,1641663751,16416637517553204,33.5436262,-84.2834671,33.5436081,-84.2835229,8.8,8.0,2.243265382483674,7.158188296093079,33.543687,-84.283511,33.543679,-84.283512,7.9,7.2,1.1999999999999993,2.0
1641663760400100847.jpg,984.4796691936596,603.6534926470588,1049.317711922812,656.5946691176471,8,1641663760400100847,1641663760,16416637607643346,33.5436253,-84.2834749,33.5436081,-84.2835229,5.7,7.0,3.4843085942607948,3.927356241227336,33.543659,-84.283519,33.543671,-84.283518,5.5,6.5,2.3,1.0
1641663758046479884.jpg,1009.6209510682289,593.0652573529411,1055.9338387319092,636.7417279411764,10,1641663758046479884,1641663758,16416637587603292,33.5436268,-84.2834699,33.5436081,-84.2835229,8.0,8.5,2.4881878429328466,4.103745216055672,33.54368,-84.283517,33.543684,-84.283516,7.4,7.7,2.0,1.5
1641663759225249601.jpg,984.4796691936596,599.6829044117646,1040.0551343900759,648.6534926470588,9,1641663759225249601,1641663759,16416637597682314,33.5436262,-84.2834728,33.5436081,-84.2835229,6.7,7.6,2.9893441925078945,3.926603847934248,33.543668,-84.283518,33.543676,-84.283517,6.3,6.9,2.3,1.4000000000000004
1641663756903045166.jpg,1029.4693314955205,581.1534926470588,1078.4286698828396,627.4770220588235,10,1641663756903045166,1641663756,16416637567439196,33.5436292,-84.2834657,33.5436081,-84.2835229,7.6,8.0,2.624852425077717,4.688202066161117,33.543676,-84.283516,33.54368,-84.283516,7.0,7.3,2.4000000000000004,2.0
1641663761559186101.jpg,1001.6815988973123,603.6534926470588,1066.5196416264646,664.5358455882352,8,1641663761559186101,1641663761,16416637617596586,33.543624,-84.2834784,33.5436081,-84.2835229,5.7,6.1,3.4771889098948456,4.1297285288307855,33.543659,-84.283518,33.543663,-84.283518,5.3,5.7,2.3,1.9000000000000004
1641663762706091132.jpg,992.4190213645762,599.6829044117646,1074.4589937973813,673.8005514705882,8,1641663762706091132,1641663762,16416637627602190,33.5436227,-84.2834816,33.5436081,-84.2835229,4.5,5.0,4.398215017108901,4.116536471158098,33.543648,-84.283519,33.543653,-84.283519,4.5,4.8,3.5,3.0
1641663765031124112.jpg,1087.6912474155756,646.0064338235294,1193.5492763611305,743.9476102941176,7,1641663765031124112,1641663765,16416637657554616,33.5436152,-84.2834925,33.5436081,-84.2835229,3.5,3.8,5.515307849349386,8.807456037576864,33.543639,-84.283517,33.543642,-84.283517,3.5,3.7,3.5,3.2
1641663766188858699.jpg,1130.0344589937974,623.5064338235294,1237.2157133011717,730.7123161764706,6,1641663766188858699,1641663766,16416637667644470,33.5436153,-84.28349050000001,33.5436081,-84.2835229,3.5,3.5,5.518754500142044,11.076907148361057,33.543639,-84.283516,33.543639,-84.283516,3.5,3.5,2.5,2.5
1641663763875699652.jpg,1021.5299793246038,614.2417279411765,1115.4789800137837,701.5946691176471,7,1641663763875699652,1641663763,16416637637717100,33.5436201,-84.28348609999999,33.5436081,-84.2835229,3.9,4.2,5.0003916109868385,5.250824661906774,33.543643,-84.283519,33.543646,-84.283519,4.0,4.2,3.1,2.8
1641663767337331236.jpg,1004.3280496209511,594.3887867647059,1086.368022053756,667.1829044117646,7,1641663767337331236,1641663767,16416637677602144,33.5436204,-84.2834845,33.5436081,-84.2835229,4.5,5.1,4.394012984644297,4.410739117707756,33.543648,-84.283519,33.543654,-84.283519,4.4,4.9,2.5,1.9000000000000004
1641663771971318509.jpg,649.7036526533426,546.7417279411765,705.2791178497589,591.7417279411765,10,1641663771971318509,1641663771,16416637717440476,33.5436467,-84.2834696,33.5436081,-84.2835229,6.7,8.2,2.792210889406447,335.63705619623715,33.543663,-84.283553,33.543675,-84.283559,7.9,8.9,3.3,1.8000000000000007
1641663773165897042.jpg,635.1481736733288,472.6240808823529,686.7539627842867,517.6240808823529,10,1641663773165897042,1641663773,16416637737523578,33.5436451,-84.28347260000001,33.5436081,-84.2835229,7.2,8.2,2.5712766029422847,334.45098953755723,33.543667,-84.283556,33.543675,-84.283561,8.1,8.8,2.8,1.8000000000000007
1641663768487165097.jpg,797.9048931771192,582.4770220588235,852.157133011716,639.3887867647059,8,1641663768487165097,1641663768,16416637687578970,33.5436299,-84.2834792,33.5436081,-84.2835229,6.8,6.5,2.873055472816036,346.18827320701087,33.543667,-84.28354,33.543665,-84.28354,7.0,6.9,1.2000000000000002,1.5
1641663770815488696.jpg,666.9055823569952,557.3299632352941,719.8345968297726,595.7123161764706,9,1641663770815488696,1641663770,16416637707599270,33.5436449,-84.28347079999999,33.5436081,-84.2835229,7.0,9.7,2.6786669711489823,336.77873595766044,33.543666,-84.283553,33.543688,-84.283564,8.0,9.9,2.0,0.6999999999999993
1641663774315370128.jpg,636.4713990351482,333.65349264705884,696.0165403170228,383.9476102941177,10,1641663774315370128,1641663774,16416637747590432,33.543642500000004,-84.28347529999999,33.5436081,-84.2835229,6.2,7.4,2.941901492448527,334.83010291687543,33.543659,-84.283551,33.543668,-84.283557,7.3,8.1,3.8,2.5999999999999996
1641663775481097309.jpg,621.9159200551344,233.06525735294116,693.3700895933839,297.9181985294117,9,1641663775481097309,1641663775,16416637757556818,33.5436385,-84.28348,33.5436081,-84.2835229,5.2,5.7,3.462625281212126,334.2142735300905,33.54365,-84.283547,33.543654,-84.28355,6.3,6.7,3.8,3.3
1641663777911690197.jpg,481.6540317022743,319.0946691176471,598.0978635423846,402.47702205882354,7,1641663777911690197,1641663777,16416637777562298,33.5436289,-84.2834926,33.5436081,-84.2835229,3.2,4.4,5.355326255742698,325.9744462071971,33.543632,-84.283542,33.543641,-84.283549,4.6,5.4,3.8,2.5999999999999996
1641663776712188501.jpg,545.1688490696072,192.03584558823528,652.3501033769815,274.0946691176471,8,1641663776712188501,1641663776,16416637767605268,33.5436335,-84.28348609999999,33.5436081,-84.2835229,3.5,4.5,5.005699672575162,330.04069946713463,33.543635,-84.283542,33.543643,-84.283547,5.2,5.7,4.5,3.5
1641663779081039340.jpg,465.77532736044117,716.1534926470588,632.5017229496899,817.9411764705882,5,1641663779081039340,1641663779,16416637797737706,33.5436219,-84.28349539999999,33.5436081,-84.2835229,2.2,3.6,7.653341443897359,326.6052797604607,33.543625,-84.283536,33.543635,-84.283544,3.8,4.7,2.8,1.4
1641663780227716061.jpg,512.0882150241214,720.1240808823529,678.8146106133702,833.9476102941176,5,1641663780227716061,1641663780,16416637807475848,33.5436207,-84.28349560000001,33.5436081,-84.2835229,2.2,3.3,7.853140206140448,329.809007833251,33.543625,-84.283535,33.543634,-84.283541,3.7,4.5,2.8,1.7000000000000002
1641663781399381597.jpg,512.0882150241214,720.1240808823529,672.198483804273,832.6240808823529,5,1641663781399381597,1641663781,16416637817521510,33.5436205,-84.28349589999999,33.5436081,-84.2835229,2.3,3.3,7.528844268030186,329.57766516943644,33.543626,-84.283535,33.543634,-84.283541,3.7,4.4,2.7,1.7000000000000002
1641663783767712164.jpg,506.79531357684357,720.1240808823529,678.8146106133702,833.9476102941176,5,1641663783767712164,1641663783,16416637837428784,33.5436202,-84.28349630000001,33.5436081,-84.2835229,2.2,3.3,8.089852706176783,329.6239054196116,33.543625,-84.283535,33.543634,-84.283541,3.6,4.4,2.8,1.7000000000000002
1641663782569178954.jpg,516.0578911095796,717.4770220588235,676.1681598897312,829.9770220588235,5,1641663782569178954,1641663782,16416637827441562,33.5436204,-84.2834962,33.5436081,-84.2835229,2.3,3.3,7.548917919308872,329.85531848652533,33.543626,-84.283535,33.543634,-84.283541,3.6,4.4,2.7,1.7000000000000002
1641663784972918388.jpg,502.8256374913853,721.4476102941177,689.4004135079256,835.2711397058824,5,1641663784972918388,1641663784,16416637847476730,33.5436201,-84.2834965,33.5436081,-84.2835229,2.0,3.3,8.787161223249159,329.85531848652533,33.543624,-84.283534,33.543634,-84.283541,3.5,4.4,3.0,1.7000000000000002
1641663786130563012.jpg,508.11853893866305,717.4770220588235,688.0771881461062,841.8887867647059,5,1641663786130563012,1641663786,16416637867475832,33.5436195,-84.2834971,33.5436081,-84.2835229,2.1,3.0,8.483884993060558,329.9943335896106,33.543624,-84.283534,33.543631,-84.283539,3.5,4.1,2.9,2.0
1641663787290766364.jpg,508.11853893866305,720.1240808823529,674.8449345279118,829.9770220588235,5,1641663787290766364,1641663787,16416637877429690,33.543619,-84.2834974,33.5436081,-84.2835229,2.2,3.4,7.838065856308781,329.5314391813561,33.543625,-84.283535,33.543634,-84.283542,3.5,4.5,2.8,1.6
1641663788478704389.jpg,455.1895244658856,511.0064338235294,633.8249483115093,644.6829044117646,4,1641663788478704389,1641663788,16416637887628254,33.5436183,-84.2834995,33.5436081,-84.2835229,2.1,2.8,8.311346529749347,326.2894173139683,33.543624,-84.283535,33.543629,-84.28354,3.4,3.9,1.9,1.2000000000000002
